review_rank,track_id,run_date,temporal_quality,frame_count,first_image_id,last_image_id,median_peak_snr,mean_step_px,motion_consistency,candidate_score,candidate_ids,geometry_status,review_priority,review_questions,possible_lightning_if,likely_artifact_if,required_next_evidence
44,T0635,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,32.52,64.19,0.755,0.8013,1357037371-0019|1357037761-0002|1357038121-0090,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
45,T0184,2001-01-04,strong_temporal_review,3,N1357331473,N1357332223,13.29,70.01,0.930,0.7747,1357331473-0092|1357331863-0127|1357332223-0082,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
46,T0013,2001-01-04,strong_temporal_review,3,N1357313585,N1357314335,13.36,73.59,0.913,0.7458,1357313585-0047|1357313975-0034|1357314335-0009,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
47,T0103,2001-01-01,strong_temporal_review,3,N1357015011,N1357015761,27.36,52.50,0.791,0.7353,1357015011-0281|1357015401-0183|1357015761-0283,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
48,T0004,2001-01-05,strong_temporal_review,3,N1357344889,N1357345639,12.48,70.63,0.974,0.7309,1357344889-0037|1357345279-0013|1357345639-0008,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
49,T0352,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,56.14,64.91,0.757,0.7268,1356990399-0193|1356990789-0219|1356991149-0325,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
50,T0275,2001-01-04,strong_temporal_review,3,N1357335945,N1357336695,11.96,41.56,0.870,0.7266,1357335945-0073|1357336335-0085|1357336695-0065,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
51,T0279,2001-01-11,strong_temporal_review,3,N1357900665,N1357901415,10.61,59.62,0.994,0.7248,1357900665-0027|1357901055-0021|1357901415-0050,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
52,T4844,2001-01-08,strong_temporal_review,3,N1357685116,N1357685794,11.33,12.39,0.956,0.7195,1357685116-0840|1357685285-0767|1357685794-0212,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
53,T1463,2001-01-08,strong_temporal_review,3,N1357646415,N1357647093,11.73,40.03,0.939,0.7178,1357646415-1213|1357646584-0672|1357647093-0972,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
54,T0273,2001-01-05,strong_temporal_review,3,N1357369502,N1357370252,14.85,32.20,0.963,0.7174,1357369502-0028|1357369892-0029|1357370252-0007,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
55,T0329,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,17.61,33.07,0.980,0.7132,1357023955-0112|1357024345-0108|1357024705-0168,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
56,T0481,2001-01-13,strong_temporal_review,3,N1358063118,N1358063796,11.81,16.43,0.914,0.7120,1358063118-0640|1358063287-0543|1358063796-0226,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
57,T0648,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,19.73,21.12,0.824,0.7119,1357037371-0125|1357037761-0111|1357038121-0181,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
58,T0264,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,76.05,31.00,0.789,0.7097,1356985927-0308|1356986317-0294|1356986677-0372,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
59,T0194,2001-01-11,strong_temporal_review,3,N1357889469,N1357890219,10.41,51.40,0.936,0.7090,1357889469-0015|1357889859-0034|1357890219-0039,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
60,T0482,2001-01-13,strong_temporal_review,3,N1358063118,N1358063796,11.40,23.57,0.812,0.7090,1358063118-0657|1358063287-0533|1358063796-0376,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
61,T0331,2001-01-05,strong_temporal_review,3,N1357373974,N1357374724,13.67,75.10,0.955,0.7083,1357373974-0051|1357374364-0060|1357374724-0054,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
62,T3727,2001-01-08,strong_temporal_review,3,N1357673416,N1357674094,12.00,74.38,0.887,0.7064,1357673416-2855|1357673585-1429|1357674094-2713,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
63,T0270,2001-01-10,strong_temporal_review,3,N1357806108,N1357806858,12.36,60.10,0.968,0.7036,1357806108-0083|1357806498-0052|1357806858-0037,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
64,T4811,2001-01-08,strong_temporal_review,3,N1357685116,N1357685794,11.15,13.11,0.994,0.7028,1357685116-0408|1357685285-0504|1357685794-0138,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
65,T0353,2001-01-11,strong_temporal_review,3,N1357909609,N1357910359,10.80,67.30,0.999,0.7021,1357909609-0040|1357909999-0088|1357910359-0029,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
66,T0390,2001-01-05,strong_temporal_review,3,N1357378446,N1357379196,12.49,53.62,0.755,0.7013,1357378446-0022|1357378836-0036|1357379196-0068,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
67,T0347,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,15.90,75.84,0.968,0.7000,1357023955-0241|1357024345-0245|1357024705-0296,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
68,T0455,2001-01-13,strong_temporal_review,3,N1358063118,N1358063796,11.67,13.67,0.969,0.6997,1358063118-0285|1358063287-0346|1358063796-0147,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
69,T0351,2001-01-08,strong_temporal_review,3,N1357631115,N1357631793,11.77,23.62,0.864,0.6991,1357631115-0371|1357631284-0403|1357631793-0195,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
70,T0224,2001-01-05,strong_temporal_review,3,N1357365030,N1357365780,14.86,73.52,0.986,0.6983,1357365030-0033|1357365420-0056|1357365780-0093,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
71,T0125,2001-01-01,strong_temporal_review,3,N1357015011,N1357015761,15.30,62.37,0.776,0.6983,1357015011-0416|1357015401-0266|1357015761-0340,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
72,T2227,2001-01-08,strong_temporal_review,3,N1357655415,N1357656093,10.40,33.21,0.790,0.6974,1357655415-1157|1357655584-0748|1357656093-1141,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
73,T1492,2001-01-08,strong_temporal_review,3,N1357646415,N1357647093,11.85,56.87,0.753,0.6970,1357646415-3224|1357646584-1448|1357647093-2657,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
74,T0264,2001-01-10,strong_temporal_review,3,N1357806108,N1357806858,11.48,31.55,0.859,0.6962,1357806108-0044|1357806498-0053|1357806858-0051,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
75,T0155,2000-12-31,strong_temporal_review,3,N1356981455,N1356982205,18.92,65.48,0.781,0.6962,1356981455-0275|1356981845-0275|1356982205-0325,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
76,T1091,2001-01-13,strong_temporal_review,3,N1358105418,N1358106096,10.00,29.78,0.892,0.6954,1358105418-1935|1358105587-1186|1358106096-1351,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
77,T0131,2000-12-31,strong_temporal_review,3,N1356981455,N1356982205,14.01,70.15,0.994,0.6950,1356981455-0109|1356981845-0086|1356982205-0163,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
78,T0211,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,13.99,77.32,0.981,0.6917,1356985927-0012|1356986317-0004|1356986677-0014,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
79,T0761,2001-01-01,strong_temporal_review,3,N1357041843,N1357042593,16.84,52.62,0.912,0.6915,1357041843-0217|1357042233-0227|1357042593-0296,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
80,T4848,2001-01-08,strong_temporal_review,3,N1357685116,N1357685794,11.19,16.79,0.846,0.6911,1357685116-0853|1357685285-0793|1357685794-0224,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
81,T4825,2001-01-08,strong_temporal_review,3,N1357685116,N1357685794,11.23,10.20,0.942,0.6904,1357685116-0577|1357685285-0542|1357685794-0152,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
82,T1664,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,10.27,40.93,0.963,0.6899,1358114418-1139|1358114587-0740|1358115096-0346,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
83,T1685,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,10.10,58.84,0.865,0.6893,1358114418-1651|1358114587-1073|1358115096-0561,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
84,T0271,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,14.54,26.99,0.847,0.6866,1356985927-0354|1356986317-0307|1356986677-0359,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
85,T1671,2001-01-13,strong_temporal_review,3,N1358114418,N1358115096,11.71,42.05,0.914,0.6862,1358114418-1264|1358114587-0836|1358115096-0384,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
86,T4031,2001-01-08,strong_temporal_review,3,N1357676116,N1357676794,10.88,25.26,0.832,0.6858,1357676116-0480|1357676285-0378|1357676794-0194,blocked,B_strong_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
